Epoch,ResNet18,MobileNetV4,DeiT_Pretrained,DeiT_No_Pretrained,ConViT
0,0.092621,0.063769,0.254969,7.901134,0.072117
1,0.064218,0.065295,0.074136,0.073479,0.074862
2,0.098057,0.062370,0.087776,0.084119,0.077467
3,0.064631,0.061863,0.109400,0.073640,0.073281
4,0.088215,0.060243,0.088614,0.076806,0.076538
5,0.064463,0.060578,0.074581,0.073467,0.072997
6,0.073455,0.066225,0.075428,0.074588,0.074093
7,0.059353,4.320676,0.073942,0.073014,0.070335
8,0.067782,110.806099,0.074468,0.073336,0.070870
9,0.062565,2.490208,0.073581,0.072806,0.070461
10,0.057112,70.693611,0.073751,0.072475,0.070738
11,0.054509,6.753978,0.073746,0.071899,0.070791
12,0.052309,39.483402,0.072983,0.071617,0.073186
13,0.051938,0.053526,0.073162,0.071599,0.073611
14,0.052388,0.051171,0.073074,0.071612,0.073716
15,0.051631,0.041868,0.073131,0.071493,0.074370
16,0.053330,0.042081,0.073032,0.071403,0.073504
17,0.051735,0.042973,0.073277,0.071271,0.084114
18,0.052666,0.043951,0.074033,0.071016,0.077086
19,0.049786,0.042823,0.073412,0.070853,0.080256
20,0.049408,0.044774,0.072536,0.070422,0.072418
21,0.050489,0.044740,0.072208,0.070346,0.071354
22,0.051459,0.042318,0.072057,0.070082,0.080280
23,0.052376,0.042474,0.071892,0.069964,0.078337
24,0.051461,0.042352,0.071128,0.070103,0.072119
25,0.052503,0.042226,0.071580,0.069667,0.068314
26,0.046289,0.041075,0.071418,0.069384,0.068836
27,0.045081,0.041230,0.070563,0.069046,0.068294
28,0.043965,0.041203,0.071412,0.068656,0.068190
29,0.045412,0.041290,0.070218,0.068662,0.068209
30,0.044222,0.040869,0.070592,0.068871,0.067832
31,0.042559,0.040939,0.070558,0.068642,0.068173
32,0.045432,0.040425,0.070709,0.068667,0.068681
33,0.042965,0.040644,0.070298,0.068688,0.088709
34,0.042186,0.040351,0.070865,0.068539,0.071175
35,0.041995,0.040263,0.070568,0.068410,0.068290
36,0.045252,0.040963,0.070227,0.068483,0.069185
37,0.043076,0.040468,0.070205,0.068811,0.100222
38,0.045541,0.040879,0.070561,0.068853,0.067676
39,0.044372,0.040899,0.070063,0.068680,0.069179
40,0.042361,0.042092,0.070852,0.068707,0.075325
41,0.046235,0.042276,0.070179,0.068169,0.070219
42,0.042371,0.042463,0.070049,0.067827,0.067949
43,0.041712,0.042690,0.070000,0.068199,0.067426
